Paper_ID,Publishable,Conference,Rationale
P004.pdf,1,NeurIPS,High similarity (0.33) to NeurIPS topics.
P052.pdf,1,NeurIPS,High similarity (0.39) to NeurIPS topics.
P079.pdf,1,NeurIPS,High similarity (0.27) to NeurIPS topics.
P112.pdf,1,NeurIPS,High similarity (0.27) to NeurIPS topics.
P010.pdf,1,KDD,High similarity (0.11) to KDD topics.
P055.pdf,1,EMNLP,High similarity (0.16) to EMNLP topics.
P101.pdf,1,CVPR,High similarity (0.18) to CVPR topics.
P135.pdf,1,TMLR,High similarity (0.18) to TMLR topics.
P084.pdf,1,CVPR,High similarity (0.25) to CVPR topics.
P057.pdf,1,CVPR,High similarity (0.15) to CVPR topics.
P089.pdf,1,NeurIPS,High similarity (0.32) to NeurIPS topics.
P093.pdf,1,CVPR,High similarity (0.24) to CVPR topics.
P014.pdf,1,CVPR,High similarity (0.18) to CVPR topics.
P131.pdf,1,CVPR,High similarity (0.28) to CVPR topics.
P115.pdf,1,EMNLP,High similarity (0.17) to EMNLP topics.
P009.pdf,1,EMNLP,High similarity (0.28) to EMNLP topics.
P021.pdf,1,TMLR,High similarity (0.20) to TMLR topics.
P072.pdf,1,TMLR,High similarity (0.15) to TMLR topics.
P058.pdf,1,NeurIPS,High similarity (0.36) to NeurIPS topics.
P127.pdf,1,TMLR,High similarity (0.37) to TMLR topics.
P025.pdf,1,CVPR,High similarity (0.34) to CVPR topics.
P103.pdf,1,EMNLP,High similarity (0.18) to EMNLP topics.
P037.pdf,1,EMNLP,High similarity (0.24) to EMNLP topics.
P109.pdf,1,EMNLP,High similarity (0.30) to EMNLP topics.
P113.pdf,1,NeurIPS,High similarity (0.29) to NeurIPS topics.
P083.pdf,1,KDD,High similarity (0.25) to KDD topics.
P015.pdf,1,TMLR,High similarity (0.15) to TMLR topics.
P091.pdf,1,EMNLP,High similarity (0.31) to EMNLP topics.
P054.pdf,1,CVPR,High similarity (0.18) to CVPR topics.
P034.pdf,1,CVPR,High similarity (0.26) to CVPR topics.
P085.pdf,1,EMNLP,High similarity (0.16) to EMNLP topics.
P114.pdf,0,,
P042.pdf,1,CVPR,High similarity (0.30) to CVPR topics.
P063.pdf,1,NeurIPS,High similarity (0.36) to NeurIPS topics.
P076.pdf,1,TMLR,High similarity (0.05) to TMLR topics.
P046.pdf,1,NeurIPS,High similarity (0.20) to NeurIPS topics.
P106.pdf,1,NeurIPS,High similarity (0.27) to NeurIPS topics.
P088.pdf,1,NeurIPS,High similarity (0.45) to NeurIPS topics.
P095.pdf,1,NeurIPS,High similarity (0.19) to NeurIPS topics.
P120.pdf,1,NeurIPS,High similarity (0.39) to NeurIPS topics.
P065.pdf,1,CVPR,High similarity (0.19) to CVPR topics.
P061.pdf,1,CVPR,High similarity (0.28) to CVPR topics.
P030.pdf,0,,
P011.pdf,1,EMNLP,High similarity (0.28) to EMNLP topics.
P092.pdf,1,CVPR,High similarity (0.18) to CVPR topics.
P049.pdf,1,NeurIPS,High similarity (0.29) to NeurIPS topics.
P107.pdf,1,NeurIPS,High similarity (0.32) to NeurIPS topics.
P020.pdf,1,NeurIPS,High similarity (0.17) to NeurIPS topics.
P082.pdf,0,,
P122.pdf,1,CVPR,High similarity (0.13) to CVPR topics.
P059.pdf,1,NeurIPS,High similarity (0.37) to NeurIPS topics.
P006.pdf,1,EMNLP,High similarity (0.11) to EMNLP topics.
P069.pdf,1,NeurIPS,High similarity (0.24) to NeurIPS topics.
P129.pdf,0,,
P002.pdf,1,CVPR,High similarity (0.08) to CVPR topics.
P124.pdf,1,TMLR,High similarity (0.22) to TMLR topics.
P080.pdf,1,EMNLP,High similarity (0.31) to EMNLP topics.
P073.pdf,0,,
P045.pdf,1,CVPR,High similarity (0.25) to CVPR topics.
P067.pdf,1,EMNLP,High similarity (0.36) to EMNLP topics.
P003.pdf,1,NeurIPS,High similarity (0.16) to NeurIPS topics.
P017.pdf,1,EMNLP,High similarity (0.29) to EMNLP topics.
P086.pdf,1,NeurIPS,High similarity (0.14) to NeurIPS topics.
P040.pdf,1,NeurIPS,High similarity (0.20) to NeurIPS topics.
P043.pdf,1,NeurIPS,High similarity (0.09) to NeurIPS topics.
P097.pdf,1,KDD,High similarity (0.09) to KDD topics.
P056.pdf,1,NeurIPS,High similarity (0.28) to NeurIPS topics.
P013.pdf,1,NeurIPS,High similarity (0.36) to NeurIPS topics.
P035.pdf,1,TMLR,High similarity (0.12) to TMLR topics.
P029.pdf,1,NeurIPS,High similarity (0.14) to NeurIPS topics.
P051.pdf,1,EMNLP,High similarity (0.44) to EMNLP topics.
P100.pdf,1,KDD,High similarity (0.09) to KDD topics.
P087.pdf,1,CVPR,High similarity (0.29) to CVPR topics.
